Id,SalePrice
1626,169317.94
1627,191425.5
1628,264304.97
1629,192137.31
1630,408638.75
1631,220349.23
1632,252314.78
1633,175434.48
1634,187619.94
1635,177835.89
1636,154635.47
1637,198183.75
1638,220751.05
1639,182210.83
1640,276385.9
1641,171876.67
1642,218902.78
1643,222946.36
1644,228919.69
1645,161670.17
1646,154875.92
1647,155731.89
1648,127186.445
1649,149759.31
1650,122761.15
1651,125670.984
1652,96425.66
1653,94447.69
1654,143820.97
1655,134278.9
1656,140106.75
1657,148786.73
1658,136682.58
1659,118506.734
1660,153805.48
1661,492526.53
1662,397886.53
1663,402915.16
1664,545900.56
1665,307015.88
1666,316246.66
1667,415705.2
1668,336005.5
1669,286408.34
1670,334467.97
1671,298802.25
1672,551376.0
1673,287769.1
1674,253952.92
1675,187577.7
1676,186622.81
1677,232571.55
1678,518916.78
1679,386904.72
1680,346133.0
1681,254117.77
1682,285809.8
1683,163980.89
1684,169081.58
1685,172863.42
1686,169707.22
1687,168710.83
1688,192547.38
1689,195498.66
1690,185200.11
1691,180287.77
1692,249802.45
1693,175622.69
1694,184065.88
1695,163911.98
1696,260457.05
1697,172570.45
1698,338849.6
1699,296779.84
1700,231390.98
1701,261550.48
1702,259146.39
1703,262819.88
1704,293231.6
1705,233656.62
1706,485732.25
1707,222454.48
1708,211824.56
1709,265611.0
1710,223203.97
1711,249593.97
1712,277636.34
1713,256957.83
1714,208365.84
1715,195046.06
1716,209210.16
1717,175598.19
1718,140891.3
1719,186423.62
1720,240148.22
1721,166899.62
1722,126962.91
1723,145317.9
1724,203001.64
1725,233723.72
1726,190968.19
1727,155549.12
1728,191402.83
1729,176207.0
1730,170550.4
1731,117146.45
1732,116615.27
1733,116305.41
1734,129353.69
1735,135666.0
1736,118865.89
1737,305205.44
1738,220911.05
1739,282750.3
1740,253030.06
1741,209957.38
1742,173732.0
1743,174056.73
1744,299497.16
1745,216204.94
1746,209302.53
1747,209109.42
1748,242391.55
1749,140591.39
1750,144907.78
1751,248069.67
1752,121368.86
1753,130771.52
1754,199976.94
1755,159782.25
1756,131481.73
1757,119597.91
1758,139428.75
1759,169381.44
1760,155128.3
1761,156758.42
1762,176560.27
1763,166520.2
1764,115312.22
1765,172878.69
1766,157541.16
1767,205276.75
1768,142016.69
1769,172802.42
1770,144243.34
1771,134051.7
1772,133728.22
1773,145857.33
1774,119294.27
1775,141010.73
1776,116281.34
1777,113318.69
1778,137183.25
1779,108315.53
1780,184849.06
1781,126203.875
1782,83926.555
1783,126996.336
1784,109715.63
1785,116740.5
1786,117998.06
1787,153477.4
1788,48944.637
1789,93369.66
1790,59865.58
1791,179170.81
1792,164744.97
1793,142834.66
1794,151433.08
1795,138024.81
1796,117396.52
1797,120692.25
1798,115573.32
1799,107388.9
1800,129223.914
1801,131511.88
1802,149052.47
1803,134240.47
1804,147150.5
1805,142245.42
1806,136168.55
1807,120625.29
1808,133713.98
1809,112119.09
1810,150900.02
1811,106489.516
1812,102076.23
1813,133007.56
1814,93736.96
1815,51773.137
1816,98847.37
1817,90034.24
1818,143563.39
1819,121584.51
1820,46490.37
1821,111822.29
1822,149700.77
1823,33774.836
1824,140545.12
1825,132950.77
1826,92138.25
1827,98528.08
1828,129732.06
1829,100729.11
1830,148374.58
1831,172899.38
1832,80874.19
1833,139977.88
1834,133795.17
1835,156675.36
1836,125897.56
1837,104213.836
1838,138950.5
1839,87114.51
1840,169703.83
1841,152395.88
1842,74341.08
1843,143975.56
1844,127692.97
1845,145691.47
1846,147588.47
1847,158447.48
1848,52379.78
1849,114356.19
1850,113415.29
1851,165388.86
1852,125509.84
1853,127583.12
1854,181477.98
1855,152145.03
1856,222293.7
1857,163120.66
1858,135096.7
1859,120124.05
1860,147955.92
1861,116464.99
1862,307975.2
1863,295113.6
1864,295202.3
1865,314545.75
1866,348239.9
1867,228039.97
1868,329858.6
1869,215551.72
1870,225023.45
1871,221185.48
1872,161643.83
1873,219281.16
1874,155246.0
1875,208850.6
1876,194079.28
1877,211204.62
1878,211897.39
1879,132063.33
1880,138160.84
1881,239678.81
1882,258018.45
1883,199203.48
1884,211429.28
1885,275358.75
1886,316470.56
1887,199585.98
1888,295410.12
1889,153788.48
1890,136173.06
1891,143157.73
1892,111074.62
1893,139640.47
1894,110979.34
1895,148038.98
1896,126979.48
1897,131706.81
1898,107732.62
1899,134604.98
1900,129129.95
1901,162084.39
1902,135208.56
1903,222285.44
1904,135864.95
1905,181276.33
1906,195409.92
1907,215820.81
1908,114688.13
1909,126938.21
1910,113857.6
1911,222034.56
1912,288350.38
1913,131023.99
1914,70297.42
1915,331797.56
1916,68835.27
1917,266019.8
1918,148016.84
1919,180081.33
1920,161640.27
1921,444550.88
1922,346426.12
1923,229449.7
1924,219936.2
1925,215921.9
1926,389582.72
1927,127803.21
1928,148814.14
1929,125133.49
1930,138260.97
1931,150058.23
1932,141668.12
1933,175668.39
1934,183979.8
1935,161939.22
1936,180386.6
1937,191667.81
1938,183375.88
1939,242650.2
1940,175505.7
1941,175547.36
1942,190454.28
1943,196979.19
1944,311162.22
1945,367537.75
1946,142505.06
1947,320049.66
1948,189520.16
1949,212260.19
1950,185883.83
1951,237456.08
1952,200583.56
1953,176847.88
1954,192986.45
1955,142074.97
1956,294040.62
1957,153133.22
1958,312792.16
1959,143320.47
1960,117439.01
1961,112254.14
1962,95355.35
1963,110556.0
1964,109917.31
1965,139595.48
1966,136950.7
1967,271317.53
1968,461105.16
1969,409696.7
1970,485342.16
1971,481329.38
1972,388040.75
1973,257295.1
1974,297058.4
1975,523370.78
1976,281881.5
1977,381663.47
1978,328007.7
1979,332554.03
1980,201589.56
1981,333090.4
1982,248667.47
1983,219540.33
1984,161525.61
1985,210705.42
1986,221253.42
1987,185537.58
1988,177082.67
1989,191413.14
1990,217972.72
1991,269623.2
1992,228497.11
1993,163251.6
1994,235832.66
1995,191032.16
1996,258112.81
1997,296787.72
1998,335431.75
1999,253499.5
2000,309538.9
2001,245085.62
2002,245225.27
2003,230626.83
2004,261349.45
2005,226378.7
2006,235524.83
2007,245718.94
2008,222682.34
2009,189361.92
2010,188446.97
2011,151331.67
2012,173273.8
2013,174555.53
2014,175888.98
2015,186457.19
2016,193062.7
2017,203526.1
2018,124092.7
2019,142341.28
2020,119985.67
2021,108632.52
2022,166911.12
2023,140147.53
2024,255349.97
2025,414390.3
2026,168102.81
2027,149175.02
2028,148976.17
2029,174182.45
2030,279073.28
2031,245546.48
2032,270096.8
2033,262466.66
2034,148995.8
2035,221206.27
2036,187316.9
2037,182685.53
2038,275873.56
2039,211933.48
2040,319084.3
2041,259648.16
2042,202128.1
2043,167883.83
2044,168072.86
2045,213754.88
2046,131387.53
2047,147448.55
2048,129452.84
2049,125050.92
2050,179656.9
2051,96686.53
2052,126690.24
2053,153833.02
2054,80411.79
2055,141669.4
2056,161420.78
2057,117773.39
2058,240586.94
2059,131700.62
2060,171348.28
2061,187902.94
2062,133181.69
2063,115150.97
2064,148437.2
2065,119669.76
2066,169586.25
2067,125844.86
2068,128945.445
2069,99588.42
2070,112220.914
2071,88180.27
2072,119208.41
2073,145905.86
2074,174062.02
2075,148021.0
2076,129779.15
2077,161827.5
2078,128928.734
2079,131729.19
2080,116001.67
2081,122187.43
2082,120324.266
2083,139631.53
2084,104645.36
2085,120048.91
2086,172002.89
2087,128541.57
2088,105528.14
2089,63313.566
2090,139793.61
2091,118546.37
2092,125166.14
2093,136784.92
2094,110396.54
2095,143662.98
2096,81564.4
2097,85712.22
2098,146428.48
2099,61502.004
2100,98861.43
2101,122606.945
2102,139337.7
2103,113124.33
2104,126473.09
2105,128678.75
2106,67208.38
2107,220969.61
2108,122801.19
2109,112648.164
2110,131038.766
2111,157855.34
2112,124861.266
2113,118515.31
2114,115950.31
2115,159025.42
2116,117745.09
2117,153272.7
2118,133140.58
2119,106255.71
2120,109959.164
2121,104900.836
2122,93978.62
2123,94253.47
2124,167007.58
2125,128335.43
2126,125563.9
2127,147550.83
2128,129247.89
2129,99628.734
2130,160041.64
2131,142937.53
2132,118091.23
2133,117268.73
2134,121294.29
2135,86086.77
2136,87518.99
2137,112075.46
2138,143028.55
2139,157211.7
2140,144070.86
2141,142382.22
2142,130095.2
2143,142146.1
2144,92652.97
2145,144671.2
2146,174078.94
2147,133356.92
2148,140976.81
2149,138980.56
2150,223838.55
2151,98768.375
2152,197401.1
2153,149273.81
2154,125770.52
2155,146066.12
2156,275136.97
2157,233132.8
2158,239430.02
2159,201780.61
2160,160923.67
2161,238104.11
2162,490327.97
2163,381988.47
2164,229254.95
2165,177964.89
2166,152445.23
2167,215567.39
2168,215248.38
2169,196391.58
2170,226870.27
2171,155721.55
2172,149403.34
2173,176105.17
2174,225564.17
2175,316505.9
2176,326954.4
2177,239552.16
2178,215135.14
2179,144257.48
2180,256820.05
2181,189201.66
2182,218015.16
2183,191055.23
2184,130890.12
2185,118254.484
2186,145085.14
2187,159531.44
2188,155450.45
2189,289081.66
2190,82437.48
2191,85855.55
2192,102304.72
2193,106135.375
2194,108764.75
2195,102435.61
2196,105503.125
2197,134713.31
2198,166138.16
2199,198447.38
2200,129792.23
2201,134189.84
2202,202934.34
2203,130896.45
2204,191905.52
2205,108688.086
2206,142554.66
2207,215420.7
2208,250074.8
2209,216540.22
2210,122180.766
2211,121591.23
2212,113296.37
2213,104308.625
2214,151638.16
2215,97990.875
2216,147368.19
2217,89411.2
2218,100345.83
2219,96460.86
2220,81347.31
2221,337464.97
2222,262638.9
2223,256471.66
2224,213539.88
2225,131029.08
2226,202714.05
2227,202986.66
2228,264298.47
2229,255091.8
2230,159320.58
2231,207655.14
2232,187607.73
2233,161375.69
2234,239362.12
2235,215878.84
2236,303753.8
2237,361197.28
2238,200658.78
2239,144198.77
2240,163989.05
2241,154523.45
2242,126258.45
2243,132938.97
2244,106978.99
2245,103193.49
2246,146534.84
2247,104482.695
2248,129824.75
2249,126246.09
2250,132415.42
2251,129621.21
2252,173525.64
2253,152907.52
2254,184201.92
2255,203624.14
2256,182851.42
2257,218445.83
2258,163232.17
2259,185225.0
2260,173554.56
2261,184494.95
2262,199595.94
2263,323763.62
2264,444138.78
2265,190531.69
2266,283039.03
2267,435787.28
2268,405323.03
2269,157386.0
2270,179834.56
2271,190052.48
2272,196258.2
2273,165735.88
2274,184468.67
2275,160587.83
2276,174865.19
2277,187052.62
2278,147283.12
2279,117658.41
2280,126546.29
2281,173677.97
2282,189524.42
2283,96341.64
2284,101431.48
2285,136212.03
2286,127188.16
2287,336633.94
2288,268112.44
2289,451312.7
2290,439751.34
2291,318221.5
2292,425866.9
2293,498673.44
2294,411032.22
2295,446886.66
2296,283739.25
2297,303299.88
2298,296757.4
2299,427981.9
2300,339932.12
2301,251927.89
2302,243711.58
2303,257644.97
2304,209099.14
2305,185862.02
2306,184740.23
2307,194002.12
2308,217045.73
2309,287838.84
2310,222864.23
2311,182058.1
2312,171491.64
2313,182352.16
2314,168536.78
2315,169988.02
2316,196165.62
2317,187990.19
2318,183480.73
2319,182826.12
2320,208531.8
2321,241591.84
2322,165144.11
2323,176292.6
2324,173536.95
2325,214610.61
2326,165325.38
2327,209780.05
2328,229295.34
2329,184600.02
2330,182542.16
2331,355596.97
2332,447228.2
2333,316074.2
2334,253550.67
2335,267493.44
2336,328928.66
2337,235646.66
2338,278920.1
2339,248312.81
2340,416234.62
2341,238615.98
2342,240521.83
2343,225742.66
2344,247016.64
2345,213070.72
2346,220831.61
2347,200136.3
2348,247110.42
2349,169661.53
2350,260192.56
2351,255331.16
2352,261148.8
2353,263650.28
2354,148146.2
2355,161285.19
2356,149001.27
2357,213289.64
2358,196522.33
2359,134047.84
2360,117689.09
2361,138519.72
2362,283030.38
2363,137664.88
2364,174585.95
2365,227669.81
2366,177764.73
2367,231270.2
2368,212894.84
2369,231554.17
2370,169675.1
2371,166862.47
2372,197095.67
2373,282540.06
2374,290090.44
2375,245656.81
2376,276079.06
2377,353413.94
2378,149285.23
2379,209034.97
2380,149359.3
2381,161717.1
2382,198922.14
2383,203752.66
2384,238552.77
2385,164649.34
2386,143235.19
2387,141255.92
2388,95990.54
2389,127417.32
2390,148668.89
2391,132554.19
2392,119257.77
2393,159260.9
2394,133152.28
2395,209899.86
2396,148659.36
2397,217857.61
2398,122005.68
2399,59210.855
2400,59274.02
2401,110764.81
2402,137970.47
2403,131320.97
2404,142686.1
2405,164688.77
2406,145853.48
2407,121304.74
2408,134315.42
2409,124841.44
2410,170687.42
2411,122553.05
2412,153625.97
2413,128423.945
2414,143525.0
2415,125285.05
2416,118285.35
2417,126016.53
2418,132273.64
2419,132721.31
2420,127631.85
2421,149499.23
2422,108419.305
2423,123449.62
2424,167622.66
2425,213195.36
2426,130781.555
2427,133144.23
2428,170608.73
2429,125087.99
2430,149869.42
2431,115255.97
2432,144117.84
2433,141625.98
2434,141626.4
2435,155230.14
2436,104687.38
2437,102806.73
2438,125665.56
2439,106977.234
2440,118723.62
2441,111226.08
2442,93279.9
2443,126185.68
2444,128311.87
2445,91451.75
2446,140990.95
2447,179315.94
2448,155400.44
2449,96505.51
2450,132235.75
2451,133559.11
2452,223895.5
2453,98841.05
2454,135890.5
2455,126167.8
2456,144170.11
2457,120918.164
2458,112939.625
2459,107537.97
2460,128980.836
2461,124916.54
2462,133041.48
2463,109098.05
2464,176234.1
2465,123541.195
2466,104944.734
2467,145627.58
2468,74267.984
2469,58157.652
2470,195137.95
2471,230252.19
2472,151437.22
2473,123853.27
2474,93261.43
2475,261419.48
2476,121034.03
2477,130255.17
2478,164617.33
2479,94892.52
2480,151647.38
2481,128963.15
2482,134009.62
2483,116106.69
2484,124606.35
2485,133605.7
2486,161856.94
2487,198651.97
2488,169759.62
2489,150543.89
2490,167252.06
2491,101999.266
2492,181899.64
2493,137686.14
2494,157592.84
2495,95646.55
2496,268705.44
2497,158594.19
2498,104264.75
2499,93866.36
2500,133507.55
2501,141261.16
2502,153504.78
2503,97037.234
2504,197622.81
2505,229167.11
2506,259303.25
2507,313406.12
2508,254995.66
2509,205015.17
2510,235584.64
2511,174421.84
2512,217520.84
2513,208869.16
2514,252040.47
2515,147553.28
2516,174674.9
2517,156262.22
2518,163809.58
2519,229348.19
2520,217742.25
2521,184280.06
2522,225290.52
2523,123054.836
2524,128075.03
2525,146157.44
2526,127345.69
2527,108302.875
2528,132676.84
2529,118018.58
2530,118978.33
2531,256713.56
2532,238358.89
2533,199938.4
2534,238071.23
2535,341287.88
2536,252469.6
2537,227078.2
2538,187849.77
2539,183823.66
2540,174117.77
2541,189238.3
2542,167315.02
2543,144563.75
2544,123328.42
2545,132179.5
2546,135202.16
2547,137767.3
2548,155929.67
2549,157400.5
2550,637359.1
2551,142077.45
2552,129918.66
2553,71743.086
2554,108911.3
2555,133512.75
2556,104888.7
2557,105179.49
2558,161741.44
2559,133329.19
2560,148334.22
2561,127281.92
2562,135340.11
2563,142513.69
2564,177060.66
2565,122952.41
2566,152844.69
2567,116641.945
2568,192635.73
2569,203897.89
2570,121433.484
2571,160959.98
2572,167673.73
2573,222171.42
2574,287215.1
2575,123016.44
2576,136382.0
2577,162445.3
2578,94462.53
2579,53178.168
2580,129865.48
2581,113970.05
2582,128651.12
2583,273975.38
2584,164547.05
2585,170811.67
2586,199109.47
2587,214813.03
2588,145428.28
2589,148643.61
2590,212528.31
2591,224377.28
2592,208818.94
2593,240252.48
2594,182624.69
2595,208677.34
2596,334602.28
2597,194187.34
2598,298531.44
2599,294207.72
2600,213558.36
2601,157181.61
2602,75771.04
2603,89973.55
2604,88142.63
2605,62344.227
2606,147178.4
2607,204432.92
2608,227340.62
2609,166517.44
2610,108948.76
2611,127430.38
2612,159746.47
2613,125749.555
2614,138449.1
2615,150137.86
2616,145274.67
2617,174827.81
2618,221337.22
2619,200209.64
2620,186337.83
2621,174374.03
2622,193632.62
2623,256556.44
2624,290865.62
2625,290038.2
2626,171789.86
2627,172630.38
2628,426479.3
2629,510642.12
2630,350132.4
2631,439687.16
2632,412985.5
2633,319490.1
2634,376681.66
2635,163848.48
2636,188625.69
2637,166271.9
2638,269253.72
2639,180142.53
2640,148680.84
2641,100849.13
2642,213316.44
2643,79399.2
2644,132938.67
2645,99645.484
2646,91932.31
2647,94551.58
2648,133974.94
2649,156628.34
2650,133564.62
2651,137999.05
2652,417419.84
2653,244287.27
2654,231422.86
2655,362797.53
2656,310871.9
2657,359905.8
2658,289419.53
2659,297769.34
2660,333989.2
2661,316373.44
2662,339748.25
2663,261336.83
2664,273605.5
2665,310352.5
2666,278391.47
2667,163579.06
2668,185908.92
2669,174467.14
2670,269153.4
2671,186195.14
2672,193456.12
2673,212453.92
2674,227781.25
2675,153399.23
2676,184877.67
2677,195645.58
2678,252493.16
2679,256504.6
2680,278426.8
2681,456147.22
2682,317605.66
2683,505280.78
2684,311833.38
2685,357612.66
2686,280247.88
2687,342136.03
2688,218948.88
2689,204551.92
2690,487013.4
2691,183817.47
2692,144923.6
2693,184793.62
2694,130312.69
2695,198644.23
2696,190129.47
2697,200307.83
2698,205117.52
2699,168133.1
2700,156059.78
2701,150252.61
2702,111207.76
2703,137145.52
2704,146577.28
2705,119137.14
2706,123688.21
2707,137015.55
2708,139388.72
2709,119894.51
2710,133131.11
2711,270184.84
2712,384461.16
2713,164653.36
2714,149191.3
2715,175086.66
2716,144314.45
2717,171009.11
2718,224254.66
2719,169750.98
2720,173463.45
2721,136192.36
2722,176046.27
2723,153901.19
2724,138362.36
2725,135617.2
2726,149862.31
2727,194749.4
2728,177537.62
2729,152718.16
2730,155169.47
2731,128829.375
2732,117146.19
2733,160760.02
2734,153955.53
2735,132798.22
2736,149100.23
2737,124199.234
2738,129866.89
2739,155567.89
2740,146643.02
2741,146079.34
2742,151291.75
2743,144464.42
2744,156709.38
2745,150989.88
2746,133037.86
2747,135152.75
2748,118189.836
2749,121713.734
2750,137638.77
2751,137181.9
2752,226840.86
2753,158689.42
2754,263220.03
2755,122063.016
2756,85589.49
2757,47464.25
2758,82846.52
2759,151631.77
2760,100672.805
2761,152298.34
2762,150102.02
2763,201530.86
2764,148420.61
2765,275826.06
2766,151379.7
2767,94793.13
2768,125697.48
2769,121648.305
2770,146534.58
2771,123347.02
2772,123984.92
2773,150745.11
2774,132210.33
2775,136714.25
2776,137957.75
2777,137395.4
2778,116672.164
2779,122719.76
2780,113505.94
2781,87699.87
2782,96373.52
2783,97529.62
2784,124881.61
2785,136558.77
2786,60401.695
2787,130566.25
2788,72072.086
2789,162239.53
2790,99158.96
2791,110311.92
2792,61497.727
2793,188584.12
2794,95726.836
2795,115329.35
2796,86811.766
2797,210490.34
2798,110496.02
2799,118981.586
2800,64085.406
2801,108093.02
2802,133174.53
2803,177937.86
2804,139095.38
2805,108809.39
2806,69672.42
2807,160359.73
2808,156069.5
2809,146459.48
2810,138504.25
2811,152513.86
2812,145611.83
2813,152114.92
2814,151351.08
2815,102877.62
2816,236982.0
2817,151833.86
2818,129032.96
2819,150784.92
2820,134332.12
2821,122228.27
2822,215002.8
2823,384307.75
2824,173354.2
2825,148814.28
2826,128762.66
2827,138187.62
2828,200227.48
2829,199500.83
2830,207813.39
2831,186060.05
2832,275955.62
2833,280611.12
2834,202829.1
2835,215728.8
2836,189087.42
2837,166854.52
2838,142673.77
2839,165379.03
2840,211403.55
2841,215109.1
2842,227171.78
2843,156636.72
2844,158207.4
2845,126104.33
2846,232374.98
2847,188847.39
2848,230745.16
2849,216421.17
2850,275236.03
2851,248141.8
2852,224713.14
2853,247807.25
2854,144158.2
2855,202385.75
2856,217667.66
2857,185605.95
2858,197308.66
2859,118262.34
2860,116174.68
2861,138343.31
2862,191601.69
2863,138486.03
2864,235953.67
2865,142736.45
2866,136995.72
2867,90764.34
2868,92287.26
2869,117661.49
2870,134304.14
2871,90507.41
2872,39777.742
2873,113124.23
2874,139995.23
2875,131263.9
2876,169024.48
2877,153957.75
2878,164086.12
2879,148211.64
2880,102481.984
2881,155379.62
2882,147451.64
2883,166846.69
2884,189525.56
2885,198863.88
2886,216636.06
2887,108854.11
2888,121574.46
2889,55178.684
2890,81351.76
2891,128587.2
2892,65528.145
2893,109926.06
2894,66889.836
2895,324042.06
2896,301704.78
2897,205074.77
2898,137821.38
2899,227738.3
2900,170077.11
2901,208103.67
2902,187769.44
2903,343857.25
2904,365922.03
2905,104399.055
2906,218545.53
2907,122459.4
2908,143478.2
2909,141593.34
2910,82600.18
2911,75612.06
2912,166512.14
2913,91942.54
2914,72469.164
2915,78679.734
2916,82072.85
2917,183481.75
2918,124940.26
2919,226312.58
